0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1942778299963147,0.5720457805548996,-0.2925595840566419,1.0426903165460184,0.34335329497167233,-0.049984875540813385,1.216932105628406,0.6378076558068053
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,0.003179212225899829,-0.482868206918716,-0.8350299988317367,1.7565813639842864,1.5905499704418888,1.216932105628406,-1.0165444777410537
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15457212940294598,0.9133657215522996,-0.3306213086290567,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,1.216932105628406,2.292159789354664
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.05652174343949403,0.23503784814543505,-0.20591777732622563,-0.8350299988317367,-0.010894932175443383,-0.3359005695683708,-0.043642407930971745,0.6378076558068053
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,-1.5896471790952973,-1.358287872084257,1.0426903165460184,0.34335329497167233,-1.6905197215235157,0.025192473236012907,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21658852914969443,0.30588449056512845,1.0210090318080618,-0.8298024254737247,0.34335329497167233,0.2695027235749337,1.198436306533676,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.8979016445863226,0.9447216467985938,0.41919356165750293,-0.8350299988317367,-1.10628942169519,0.656951119220361,0.770007100428243,-1.0165444777410537
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-1.0207806107662973,-0.8254237280704494,1.0426903165460184,0.34335329497167233,1.5905499704418888,-1.16654715915638,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4906811632245516,1.8128120300686472,1.2356935249380472,0.3344649120340444,0.34335329497167233,1.5905499704418888,-0.6137098693462405,-0.9833846435762205
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.15457212940294598,-1.1345539244320972,-0.8634854526428642,1.0426903165460184,-2.483102843053556,1.5905499704418888,0.025192473236012907,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0462198926039386,0.7824467695170644,-1.2439726414541485,-0.8298024254737247,0.34335329497167233,0.1923975858137472,1.216932105628406,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1194633305940334,0.6106035565562402,0.6083277900078952,-0.023188231876587737,0.13044624669071475,-0.3019037659550712,0.3748441144214114,-1.0165444777410537
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0672626965798815,0.18850456285612122,-1.4344113212290865,0.9669393235830491,-0.5026884075953504,-1.6905197215235157,-0.14713307760792704,0.05301733752750689
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,-1.5896471790952973,-1.396349596656672,-0.8350299988317367,0.34335329497167233,-1.6905197215235157,-1.16654715915638,0.6378076558068053
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.201122007600728,-2.1585137474242972,-1.2441026983670125,-2.7127503142094915,-2.483102843053556,-0.049984875540813385,-1.16654715915638,0.6378076558068053
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,-0.9070072971004974,-1.3202261475118422,-0.8350299988317367,0.34335329497167233,-1.6905197215235157,-1.16654715915638,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15457212940294598,0.003179212225899829,-0.2164361349118122,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,-1.16654715915638,2.292159789354664
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.201122007600728,0.6858190942206996,-1.2441026983670125,1.0426903165460184,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8562894043339093,0.6754771000084778,1.7591048493456731,1.0426903165460184,0.34335329497167233,1.3648254999134366,0.5697376386839662,0.07944561286093388
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.287377586391879,-1.9008968332908267,-0.3572613186448831,-0.8350299988317367,0.34335329497167233,-1.6905197215235157,-1.16654715915638,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1728051057608755,1.0556620049541159,1.1819529580390686,0.4425239607434037,0.34335329497167233,0.02475953257700482,0.38782811771632664,-0.5593411047052331
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3737044833042955,0.6396043742096517,1.2307148229936282,0.9812888622331655,0.34335329497167233,0.6487632098040613,-0.02805802875817642,-1.0165444777410537
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,0.003179212225899829,-1.396349596656672,1.0426903165460184,-2.483102843053556,-1.6905197215235157,-1.16654715915638,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,1.3081136106471594,0.7738999077617339,0.03918963700026134,-2.122235055631185,1.5905499704418888,0.9568361225983986,2.292159789354664
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.6584239840720937,0.8575644883343713,1.0426903165460184,0.34335329497167233,1.2887768665930628,-1.16654715915638,-0.6448859991788594
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.6415514016554542,0.9204291357244003,1.0426903165460184,0.34335329497167233,1.1133840051393602,-1.16654715915638,-0.6010539394005089
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2052907116800533,-0.3535115034477483,0.5536836758292918,0.9812888622331655,-0.8226050852619431,-1.4533984554200219,-0.03861207494264342,0.7948735017179724
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3607683917943886,0.8167721782500342,1.0198351701605235,-0.4646290117000051,0.34335329497167233,1.4151144550821908,0.22876901246017858,0.42925340844322807
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.176054991982639,1.3631685171300378,1.1676166669233474,-0.2515265331077835,0.34335329497167233,0.22927516861659186,0.1231963736454337,0.7883454281989926
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0612475982194443,1.5925810268057576,1.1676166669233474,0.9058232827581335,-1.3628440188876019,0.519808968235591,0.010320754363388215,1.3683778297422076
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0118928292385754,-0.19119111684075127,0.08784508693576959,-0.8350299988317367,0.34335329497167233,-0.08304493375705671,-0.038255744792558034,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.033374676508454965,-0.43240191914361387,0.972397053924868,1.0426903165460184,0.34335329497167233,0.07058951403437752,-1.091548600610662,0.1798068850426147
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8474898385330426,-1.2447206240546926,-1.6247199440911608,1.0426903165460184,0.8565388036722229,1.5514675088060428,1.1569482747111997,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3013261402780147,1.3328251743753694,1.474205266637958,0.9059678672224178,0.34335329497167233,-0.8558221540269006,-0.038255744792558034,0.2308750810531036
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.764102647292988,1.7097789172128994,-0.10225096119456774,-0.8350299988317367,0.34335329497167233,1.5905499704418888,0.025192473236012907,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-0.3381407287715001,-0.7873620034980346,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.4618025660915093,-1.5896471790952973,-0.2925595840566419,-0.8350299988317367,0.34335329497167233,-1.6905197215235157,-1.16654715915638,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36560868498105353,-0.8020514152437991,0.6528337071059409,1.0426903165460184,0.34335329497167233,-0.6141943387014923,-1.14650209853954,0.5385167494555299
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5503427415713342,-0.03764265271738831,0.5756551488942393,0.9455145347845887,0.34335329497167233,-1.6905197215235157,-0.024199175828489763,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.6612455622510033,0.9233724869473098,1.0426903165460184,0.34335329497167233,1.1312822403090315,-1.16654715915638,-0.7843263774592077
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3603267477457894,-0.7356419320570706,0.6527165150559824,1.0426903165460184,0.34335329497167233,0.8287331634780557,-1.16654715915638,-0.09978524293550756
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.32899710910257635,-0.9070072971004974,-0.2164361349118122,-2.7127503142094915,-2.483102843053556,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.04155608018126593,-0.41803234962762315,1.0197880878072278,1.0426903165460184,0.34335329497167233,0.47291263912832904,-0.75082189753225,-0.3336179908996962
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3924918134877748,0.9577486912133273,1.0895363122713513,-0.8350299988317367,0.34335329497167233,-0.06214780088892919,0.061571517254423155,0.8983118688680526
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7172118211953887,-2.191439744399179,-0.8705607846853549,-1.2607749145389118,-0.21055438053747705,-1.6905197215235157,-0.05312150496702086,0.4568645455521418
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36224018977309375,-0.6333483457401503,0.6491603320057323,1.0426903165460184,0.34335329497167233,0.9876501334735539,-1.1058518596786353,-0.2915809031862451
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,-2.044740433758497,-1.7389051178084052,1.0426903165460184,0.34335329497167233,-1.6905197215235157,-1.16654715915638,0.6378076558068053
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15457212940294598,-0.7932339834347,-1.3202261475118422,1.0426903165460184,0.34335329497167233,-0.049984875540813385,1.216932105628406,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16382200756590107,1.4304540548319942,1.1664486667813936,0.9812888622331655,-0.11432344163420084,0.7654675776775787,0.12478853779430994,-1.0139140578487125
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.764102647292988,-0.2243674151057001,-0.40674475777388636,1.0426903165460184,-2.483102843053556,1.5905499704418888,-1.16654715915638,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.6780385033480757,0.9210208052328787,1.0426903165460184,0.34335329497167233,0.9762303704106683,-1.16654715915638,-0.8606830001831092
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36028453690070206,-0.7849285315370952,0.5536836758292918,1.0426903165460184,0.34335329497167233,-1.497658445029789,-1.1237303376437862,-0.2861447020754068
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.49982195722120626,0.1970148067183227,-0.482868206918716,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,1.2093836267968323,1.2053232291075968
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.045848451571198275,1.4242192772431084,1.256519073661293,0.6379739906507582,-2.005385119201015,0.5374709663874404,0.16006045569422772,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.23850769715914427,1.4794675983592205,1.2451248777315709,0.9412314547452121,0.34335329497167233,1.2887161668037617,0.9963041557439698,0.16851262302688358
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10921099475728036,0.6396043742096517,1.1995157796085179,-0.1637524969654511,0.34335329497167233,0.20736582574849324,0.11663346348984888,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6754215147341343,0.2518194119111393,-1.3560675413813252,0.5699610831074609,0.34335329497167233,-0.049984875540813385,-1.16654715915638,-0.8822838759908436
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3092399387165037,0.7328984914156074,1.1397680829671732,-0.9275227461266142,0.34335329497167233,-0.049984875540813385,0.9100031385246422,0.029778653107560064
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2052907116800533,0.6832250626691181,0.48510329926022305,0.9669393235830491,0.2844640813359169,-1.6905197215235157,1.1291974256313102,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.6612455622510033,0.9189802781168268,1.0426903165460184,0.34335329497167233,1.2134320227216155,-1.16654715915638,-0.9307530847995288
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.201122007600728,0.45827246688909967,-0.9015471772152791,1.0426903165460184,1.7565813639842864,-0.049984875540813385,2.4086717380207987,-1.0165444777410537
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6334499807189714,1.6173836091849028,-0.01547441595916511,-0.8350299988317367,0.34335329497167233,1.5905499704418888,0.025192473236012907,-0.06368893373362695
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15457212940294598,-1.4758738654294972,-1.4344113212290865,-0.8350299988317367,0.34335329497167233,-1.6905197215235157,1.216932105628406,2.292159789354664
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0115618235626014,-0.7514222906625174,-0.3318423668150645,-0.8350299988317367,-0.01945485458945307,-1.6522493246364311,-1.16654715915638,1.5577134683703593
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6778470685018371,1.1409123488838995,0.7731687039709733,-0.8350299988317367,0.34335329497167233,1.5905499704418888,-1.16654715915638,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.4605741282749483,-0.9732006109912609,-0.13518531472638368,0.2473799992474552,-0.023390694761652942,-1.3151030084385258,-0.10969219357705534,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21860418421510314,1.9836312832064775,1.3018385601220743,-0.040207888815171636,0.34335329497167233,1.3742159213718421,0.11900502535830966,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3613316100538389,-0.8599051452428584,0.8466747625021319,1.0426903165460184,0.34335329497167233,-1.5794292638929508,-1.16654715915638,-0.2811320151107568
